cantNod,Res,Tiempo,Tipo
1,0,0.002284,Exacto
1,0,0.004888,GrafoRandomDMediaHeurNipo
1,0,0.001285,Exacto
1,0,0.002535,GrafoRandomDMediaHeurNipo
1,0,0.001044,Exacto
1,0,0.00232,GrafoRandomDMediaHeurNipo
1,0,0.001134,Exacto
1,0,0.002522,GrafoRandomDMediaHeurNipo
1,0,0.001274,Exacto
1,0,0.002348,GrafoRandomDMediaHeurNipo
1,0,0.001249,Exacto
1,0,0.002121,GrafoRandomDMediaHeurNipo
1,0,0.001225,Exacto
1,0,0.002132,GrafoRandomDMediaHeurNipo
1,0,0.001106,Exacto
1,0,0.002349,GrafoRandomDMediaHeurNipo
1,0,0.001096,Exacto
1,0,0.002169,GrafoRandomDMediaHeurNipo
1,0,0.001097,Exacto
1,0,0.002353,GrafoRandomDMediaHeurNipo
1,0,0.001157,Exacto
1,0,0.002551,GrafoRandomDMediaHeurNipo
1,0,0.000987,Exacto
1,0,0.002417,GrafoRandomDMediaHeurNipo
1,0,0.001205,Exacto
1,0,0.002246,GrafoRandomDMediaHeurNipo
1,0,0.001231,Exacto
1,0,0.002454,GrafoRandomDMediaHeurNipo
1,0,0.001079,Exacto
1,0,0.002254,GrafoRandomDMediaHeurNipo
1,0,0.001176,Exacto
1,0,0.002515,GrafoRandomDMediaHeurNipo
1,0,0.001134,Exacto
1,0,0.00235,GrafoRandomDMediaHeurNipo
1,0,0.001098,Exacto
1,0,0.002599,GrafoRandomDMediaHeurNipo
1,0,0.001058,Exacto
1,0,0.002409,GrafoRandomDMediaHeurNipo
1,0,0.001055,Exacto
1,0,0.002155,GrafoRandomDMediaHeurNipo
1,0,0.001087,Exacto
1,0,0.002584,GrafoRandomDMediaHeurNipo
1,0,0.001195,Exacto
1,0,0.002403,GrafoRandomDMediaHeurNipo
1,0,0.000839,Exacto
1,0,0.001786,GrafoRandomDMediaHeurNipo
1,0,0.000843,Exacto
1,0,0.001806,GrafoRandomDMediaHeurNipo
1,0,0.000838,Exacto
1,0,0.001797,GrafoRandomDMediaHeurNipo
1,0,0.000848,Exacto
1,0,0.001782,GrafoRandomDMediaHeurNipo
1,0,0.000825,Exacto
1,0,0.001821,GrafoRandomDMediaHeurNipo
1,0,0.000846,Exacto
1,0,0.001833,GrafoRandomDMediaHeurNipo
1,0,0.000835,Exacto
1,0,0.001809,GrafoRandomDMediaHeurNipo
1,0,0.000849,Exacto
1,0,0.001808,GrafoRandomDMediaHeurNipo
1,0,0.000834,Exacto
1,0,0.001809,GrafoRandomDMediaHeurNipo
1,0,0.000838,Exacto
1,0,0.001784,GrafoRandomDMediaHeurNipo
1,0,0.000804,Exacto
1,0,0.001786,GrafoRandomDMediaHeurNipo
1,0,0.000844,Exacto
1,0,0.001809,GrafoRandomDMediaHeurNipo
1,0,0.000823,Exacto
1,0,0.001794,GrafoRandomDMediaHeurNipo
1,0,0.000842,Exacto
1,0,0.001793,GrafoRandomDMediaHeurNipo
1,0,0.00085,Exacto
1,0,0.001803,GrafoRandomDMediaHeurNipo
1,0,0.00083,Exacto
1,0,0.001865,GrafoRandomDMediaHeurNipo
1,0,0.000827,Exacto
1,0,0.001786,GrafoRandomDMediaHeurNipo
1,0,0.000839,Exacto
1,0,0.00185,GrafoRandomDMediaHeurNipo
2,0,0.002496,Exacto
2,0,0.002146,GrafoRandomDMediaHeurNipo
2,0,0.002317,Exacto
2,0,0.002099,GrafoRandomDMediaHeurNipo
2,0,0.002066,Exacto
2,0,0.002017,GrafoRandomDMediaHeurNipo
2,0,0.001902,Exacto
2,0,0.002077,GrafoRandomDMediaHeurNipo
2,0,0.001815,Exacto
2,0,0.002036,GrafoRandomDMediaHeurNipo
2,0,0.001832,Exacto
2,0,0.00201,GrafoRandomDMediaHeurNipo
2,0,0.002398,Exacto
2,0,0.00268,GrafoRandomDMediaHeurNipo
2,0,0.002452,Exacto
2,0,0.002228,GrafoRandomDMediaHeurNipo
2,0,0.001802,Exacto
2,0,0.002039,GrafoRandomDMediaHeurNipo
2,0,0.001768,Exacto
2,0,0.002067,GrafoRandomDMediaHeurNipo
2,0,0.001738,Exacto
2,0,0.002116,GrafoRandomDMediaHeurNipo
2,0,0.001831,Exacto
2,0,0.002051,GrafoRandomDMediaHeurNipo
2,0,0.001821,Exacto
2,0,0.002017,GrafoRandomDMediaHeurNipo
2,0,0.001806,Exacto
2,0,0.002001,GrafoRandomDMediaHeurNipo
2,0,0.001752,Exacto
2,0,0.002122,GrafoRandomDMediaHeurNipo
2,0,0.001755,Exacto
2,0,0.002088,GrafoRandomDMediaHeurNipo
2,0,0.001813,Exacto
2,0,0.002081,GrafoRandomDMediaHeurNipo
2,0,0.001744,Exacto
2,0,0.00204,GrafoRandomDMediaHeurNipo
2,0,0.001726,Exacto
2,0,0.002068,GrafoRandomDMediaHeurNipo
2,0,0.001799,Exacto
2,0,0.002035,GrafoRandomDMediaHeurNipo
2,0,0.001768,Exacto
