cantNod,Res,Tiempo,Tipo
1,0,0.006884,Exacto
1,0,0.006735,GrafoRandomDMediaHeurEmi
1,0,0.003614,Exacto
1,0,0.003007,GrafoRandomDMediaHeurEmi
1,0,0.002888,Exacto
1,0,0.00347,GrafoRandomDMediaHeurEmi
1,0,0.00332,Exacto
1,0,0.003188,GrafoRandomDMediaHeurEmi
1,0,0.003183,Exacto
1,0,0.00341,GrafoRandomDMediaHeurEmi
1,0,0.003238,Exacto
1,0,0.003279,GrafoRandomDMediaHeurEmi
1,0,0.003259,Exacto
1,0,0.003202,GrafoRandomDMediaHeurEmi
1,0,0.003199,Exacto
1,0,0.00329,GrafoRandomDMediaHeurEmi
1,0,0.003275,Exacto
1,0,0.003228,GrafoRandomDMediaHeurEmi
1,0,0.003222,Exacto
1,0,0.003226,GrafoRandomDMediaHeurEmi
1,0,0.003255,Exacto
1,0,0.00328,GrafoRandomDMediaHeurEmi
1,0,0.00328,Exacto
1,0,0.003227,GrafoRandomDMediaHeurEmi
1,0,0.003274,Exacto
1,0,0.00323,GrafoRandomDMediaHeurEmi
1,0,0.003266,Exacto
1,0,0.003246,GrafoRandomDMediaHeurEmi
1,0,0.003235,Exacto
1,0,0.003298,GrafoRandomDMediaHeurEmi
1,0,0.00312,Exacto
1,0,0.00333,GrafoRandomDMediaHeurEmi
1,0,0.003182,Exacto
1,0,0.0032,GrafoRandomDMediaHeurEmi
1,0,0.003115,Exacto
1,0,0.0032,GrafoRandomDMediaHeurEmi
1,0,0.003249,Exacto
1,0,0.003235,GrafoRandomDMediaHeurEmi
1,0,0.003375,Exacto
1,0,0.00334,GrafoRandomDMediaHeurEmi
1,0,0.003253,Exacto
1,0,0.0033,GrafoRandomDMediaHeurEmi
1,0,0.003238,Exacto
1,0,0.003284,GrafoRandomDMediaHeurEmi
1,0,0.003251,Exacto
1,0,0.003292,GrafoRandomDMediaHeurEmi
1,0,0.003235,Exacto
1,0,0.003362,GrafoRandomDMediaHeurEmi
1,0,0.003237,Exacto
1,0,0.003171,GrafoRandomDMediaHeurEmi
1,0,0.003283,Exacto
1,0,0.003531,GrafoRandomDMediaHeurEmi
1,0,0.00318,Exacto
1,0,0.003633,GrafoRandomDMediaHeurEmi
1,0,0.003212,Exacto
1,0,0.003244,GrafoRandomDMediaHeurEmi
1,0,0.003274,Exacto
1,0,0.003153,GrafoRandomDMediaHeurEmi
1,0,0.00325,Exacto
1,0,0.003237,GrafoRandomDMediaHeurEmi
2,0,0.009437,Exacto
2,0,0.00807,GrafoRandomDMediaHeurEmi
2,0,0.008051,Exacto
2,0,0.006767,GrafoRandomDMediaHeurEmi
2,0,0.007182,Exacto
2,0,0.00635,GrafoRandomDMediaHeurEmi
2,0,0.00696,Exacto
2,0,0.00632,GrafoRandomDMediaHeurEmi
2,0,0.006867,Exacto
2,0,0.006157,GrafoRandomDMediaHeurEmi
2,0,0.006959,Exacto
2,0,0.006101,GrafoRandomDMediaHeurEmi
2,0,0.006905,Exacto
2,0,0.006155,GrafoRandomDMediaHeurEmi
2,0,0.00697,Exacto
2,0,0.006105,GrafoRandomDMediaHeurEmi
2,0,0.006854,Exacto
2,0,0.006064,GrafoRandomDMediaHeurEmi
2,0,0.006789,Exacto
2,0,0.006042,GrafoRandomDMediaHeurEmi
2,0,0.006843,Exacto
2,0,0.006124,GrafoRandomDMediaHeurEmi
2,0,0.00671,Exacto
2,0,0.006178,GrafoRandomDMediaHeurEmi
2,0,0.006786,Exacto
2,0,0.006086,GrafoRandomDMediaHeurEmi
2,0,0.006896,Exacto
2,0,0.006189,GrafoRandomDMediaHeurEmi
2,0,0.006797,Exacto
2,0,0.00625,GrafoRandomDMediaHeurEmi
2,0,0.00676,Exacto
2,0,0.006332,GrafoRandomDMediaHeurEmi
2,0,0.006848,Exacto
2,0,0.006102,GrafoRandomDMediaHeurEmi
2,0,0.006765,Exacto
2,0,0.001849,GrafoRandomDMediaHeurEmi
2,0,0.00199,Exacto
2,0,0.001822,GrafoRandomDMediaHeurEmi
2,0,0.002091,Exacto
2,0,0.001794,GrafoRandomDMediaHeurEmi
2,0,0.002005,Exacto
2,0,0.001807,GrafoRandomDMediaHeurEmi
2,0,0.002002,Exacto
2,0,0.001828,GrafoRandomDMediaHeurEmi
2,0,0.001957,Exacto
2,0,0.001868,GrafoRandomDMediaHeurEmi
2,0,0.00198,Exacto
2,0,0.001769,GrafoRandomDMediaHeurEmi
2,0,0.001999,Exacto
2,0,0.00179,GrafoRandomDMediaHeurEmi
2,0,0.00203,Exacto
2,0,0.001785,GrafoRandomDMediaHeurEmi
2,0,0.002016,Exacto
2,0,0.001796,GrafoRandomDMediaHeurEmi
2,0,0.001955,Exacto
2,0,0.00184,GrafoRandomDMediaHeurEmi
2,0,0.002038,Exacto
2,0,0.001804,GrafoRandomDMediaHeurEmi
2,0,0.002013,Exacto
2,0,0.001807,GrafoRandomDMediaHeurEmi
3,1,0.005806,Exacto
3,1,0.004065,GrafoRandomDMediaHeurEmi
3,1,0.004733,Exacto
3,1,0.00356,GrafoRandomDMediaHeurEmi
3,1,0.004324,Exacto
3,1,0.003518,GrafoRandomDMediaHeurEmi
3,1,0.004208,Exacto
3,1,0.003447,GrafoRandomDMediaHeurEmi
3,1,0.00542,Exacto
3,1,0.003798,GrafoRandomDMediaHeurEmi
3,1,0.004693,Exacto
3,1,0.003743,GrafoRandomDMediaHeurEmi
3,1,0.004227,Exacto
3,1,0.003518,GrafoRandomDMediaHeurEmi
3,1,0.004169,Exacto
3,1,0.003487,GrafoRandomDMediaHeurEmi
3,1,0.004396,Exacto
3,1,0.003705,GrafoRandomDMediaHeurEmi
3,1,0.004179,Exacto
3,1,0.003581,GrafoRandomDMediaHeurEmi
3,1,0.004257,Exacto
3,1,0.003522,GrafoRandomDMediaHeurEmi
3,1,0.004197,Exacto
3,1,0.003573,GrafoRandomDMediaHeurEmi
3,1,0.004207,Exacto
3,1,0.003521,GrafoRandomDMediaHeurEmi
3,1,0.00419,Exacto
3,1,0.00351,GrafoRandomDMediaHeurEmi
3,1,0.004119,Exacto
3,1,0.003467,GrafoRandomDMediaHeurEmi
3,1,0.004035,Exacto
3,1,0.003567,GrafoRandomDMediaHeurEmi
3,1,0.004869,Exacto
3,1,0.003654,GrafoRandomDMediaHeurEmi
3,1,0.004053,Exacto
3,1,0.003535,GrafoRandomDMediaHeurEmi
3,1,0.004132,Exacto
