cantNod,Res,Tiempo,Tipo
1,0,0.001604,Exacto
1,0,0.002927,GrafoRandomDMediaHeurNipo
1,0,0.000947,Exacto
1,0,0.00186,GrafoRandomDMediaHeurNipo
1,0,0.000846,Exacto
1,0,0.001793,GrafoRandomDMediaHeurNipo
1,0,0.00083,Exacto
1,0,0.001796,GrafoRandomDMediaHeurNipo
1,0,0.000807,Exacto
1,0,0.001771,GrafoRandomDMediaHeurNipo
1,0,0.000831,Exacto
1,0,0.001792,GrafoRandomDMediaHeurNipo
1,0,0.000843,Exacto
1,0,0.001779,GrafoRandomDMediaHeurNipo
1,0,0.000809,Exacto
1,0,0.00178,GrafoRandomDMediaHeurNipo
1,0,0.000823,Exacto
1,0,0.001765,GrafoRandomDMediaHeurNipo
1,0,0.000823,Exacto
1,0,0.001848,GrafoRandomDMediaHeurNipo
1,0,0.000835,Exacto
1,0,0.001713,GrafoRandomDMediaHeurNipo
1,0,0.000797,Exacto
1,0,0.00175,GrafoRandomDMediaHeurNipo
1,0,0.000778,Exacto
1,0,0.001734,GrafoRandomDMediaHeurNipo
1,0,0.000835,Exacto
1,0,0.00169,GrafoRandomDMediaHeurNipo
1,0,0.000773,Exacto
1,0,0.001651,GrafoRandomDMediaHeurNipo
1,0,0.000813,Exacto
1,0,0.001713,GrafoRandomDMediaHeurNipo
1,0,0.000793,Exacto
1,0,0.0017,GrafoRandomDMediaHeurNipo
1,0,0.000788,Exacto
1,0,0.001692,GrafoRandomDMediaHeurNipo
1,0,0.000812,Exacto
1,0,0.001778,GrafoRandomDMediaHeurNipo
1,0,0.000794,Exacto
1,0,0.001674,GrafoRandomDMediaHeurNipo
1,0,0.000813,Exacto
1,0,0.00171,GrafoRandomDMediaHeurNipo
1,0,0.000804,Exacto
1,0,0.001727,GrafoRandomDMediaHeurNipo
1,0,0.000812,Exacto
1,0,0.001729,GrafoRandomDMediaHeurNipo
1,0,0.000806,Exacto
1,0,0.001682,GrafoRandomDMediaHeurNipo
1,0,0.000782,Exacto
